smiles,experimental,predicted,error,abs_error,baseline,baseline_error
[Br-].CCCCCCCCCCCCCCCCCC[N+](C)(C)C,-3.6161271205,-5.579071998596191,-1.9629448780961916,1.9629448780961916,-3.645165000000002,-0.02903787950000236
O=C1Nc2cccc3cccc1c23,-3.2547670983,-3.8979625701904297,-0.6431954718904298,0.6431954718904298,-3.8843996000000005,-0.6296325017000006
Clc1ccc(C=O)cc1,-2.1770779444,-2.1557068824768066,0.02137106192319349,0.02137106192319349,-2.7416028,-0.5645248555999998
[Zn++].CC(c1ccccc1)c2cc(C(C)c3ccccc3)c(O)c(c2)C([O-])=O.CC(c4ccccc4)c5cc(C(C)c6ccccc6)c(O)c(c5)C([O-])=O,-3.9244090954,-7.532989025115967,-3.6085799297159666,3.6085799297159666,-13.421744200000006,-9.497335104600007
C1OC1CN(CC2CO2)c3ccc(Cc4ccc(cc4)N(CC5CO5)CC6CO6)cc3,-4.6620645831,-5.042768955230713,-0.3807043721307126,0.3807043721307126,-4.713457000000002,-0.051392416900001514
Cc1cccc(C=C)c1,-3.1231503041,-3.224109411239624,-0.10095910713962386,0.10095910713962386,-2.9086624000000008,0.2144879040999994
CCC1CCC(CCC(O)=O)C1,-3.286116314,-1.927654504776001,1.358461809223999,1.358461809223999,-2.3183873999999998,0.9677289140000003
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,-2.6645485391,-3.4700512886047363,-0.8055027495047362,0.8055027495047362,-2.3748758000000003,0.2896727390999998
Fc1ccc(cc1)C(=O)c2ccc(F)cc2,-4.396652184700001,-5.123075485229492,-0.7264233005294916,0.7264233005294916,-4.5542064,-0.15755421529999936
O=C(OCCCOCCCOC(=O)c1ccccc1)c2ccccc2,-4.595502563999999,-4.132505416870117,0.46299714712988216,0.46299714712988216,-4.986060200000001,-0.3905576360000014
CN(C)c1ccc(C=O)cc1,-2.2827688499,-2.1303517818450928,0.1524170680549073,0.1524170680549073,-2.3590095999999994,-0.07624075009999931
CC(=O)OC(C)(C)Cc1ccccc1,-2.3946499685,-2.789153814315796,-0.3945038458157959,0.3945038458157959,-3.193603600000001,-0.7989536315000012
Cc1ccc(O)c(C)c1.Cc2ccc(C)c(O)c2.Cc3cc(C)cc(O)c3.Cc4ccc(O)cc4C.Cc5cccc(O)c5C.Cc6cccc(C)c6O,-1.9803097957,-1.1951148509979248,0.7851949447020752,0.7851949447020752,-16.41878359999999,-14.43847380429999
CC(C)(C)c1ccc(OCC2CO2)cc1,-3.4302388798,-3.665355920791626,-0.2351170409916259,0.2351170409916259,-3.4008380000000002,0.029400879799999835
COCCCCC(=O)c1ccc(cc1)C(F)(F)F,-3.5440597008,-3.7138824462890625,-0.1698227454890624,0.1698227454890624,-4.131605000000001,-0.5875452992000012
[Zn++].CCCCC(CC)CO[P]([S-])(=S)OCC(C)C.CCCCC(CC)CO[P]([S-])(=S)OCC(C)C,-2.9581950472000003,-7.588815212249756,-4.630620165049756,4.630620165049756,-8.488057400000002,-5.529862352800002
FC(F)(F)c1cccc(Cl)c1,-3.4115138849,-3.069317102432251,0.3421967824677492,0.3421967824677492,-3.8154912000000003,-0.4039773151000001
CCC(C)(CCC(C)C)C(=O)OCC1CO1,-3.5134687407,-3.4656081199645996,0.04786062073540043,0.04786062073540043,-2.5456254,0.9678433407
CC(C)CCCCCOC(=O)CCS,-4.4543816995,-4.008086204528809,0.44629549497119125,0.44629549497119125,-2.5973614000000014,1.8570202994999985
CC(C)=C1CCC(=CC1)C,-4.2873429345,-4.607327938079834,-0.31998500357983417,0.31998500357983417,-2.8600656000000013,1.4272773344999985
[Na+].[Al+3].[O-][Si]([O-])=O.[O-][Si]([O-])=O,-3.4731390517,0.5207568407058716,3.9938958924058716,3.9938958924058716,4.659904400000001,8.1330434517
[Zn++].CC(=C)C([O-])=O,-2.3632080977000003,-0.760661244392395,1.6025468533076053,1.6025468533076053,-0.27216339999999967,2.0910446977000006
[Zn++].CCC(C)O[P]([S-])(=S)OC(C)CC(C)C.CCC(C)O[P]([S-])(=S)OC(C)CC(C)C,-2.9908768679000004,-6.169349670410156,-3.178472802510156,3.178472802510156,-7.730669800000004,-4.739792932100004
