smiles,experimental,predicted,error,abs_error
Br.CS(=O)(=O)N(c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)c1)c1ccccn1,5.34008379993015,7.099715232849121,1.7596314329189715,1.7596314329189715
Brc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,6.899629454882437,5.404780387878418,-1.4948490670040187,1.4948490670040187
Brc1ccc(/C=N\C2CCN(Cc3ccccc3)C2)cc1,5.756465898167939,4.5031609535217285,-1.2533049446462101,1.2533049446462101
Brc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,6.188424994129407,4.105748176574707,-2.0826768175546997,2.0826768175546997
C#CCCOc1cnc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)cn1,6.886056647693163,7.346770763397217,0.46071411570405374,0.46071411570405374
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,6.337242168318426,5.935707092285156,-0.40153507603326943,0.40153507603326943
C#CCN(C)Cc1ccc(O)c2ncccc12,5.795880017344075,4.09923791885376,-1.6966420984903152,1.6966420984903152
C#CCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C,7.0323975662867095,7.55900764465332,0.5266100783666108,0.5266100783666108
C#CCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)O2,6.443697499232712,7.4213948249816895,0.9776973257489772,0.9776973257489772
C#CCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(cn(CC)c3c1)CCS(=O)(=O)N2C,7.771816983435478,7.569879055023193,-0.20193792841228486,0.20193792841228486
C#CCOC1CCN(C(=O)Nc2ccc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)CC1,5.403187290753561,6.860494136810303,1.457306846056742,1.457306846056742
C#CCOc1ccc(C#Cc2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)nc1,6.79317412396815,7.616629123687744,0.8234549997195941,0.8234549997195941
C#CCOc1ccc(C(=O)Nc2cc(F)c(Cl)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)nc1,8.221848749616356,7.393776893615723,-0.8280718560006335,0.8280718560006335
C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)nc1,8.906239639581768,7.422667980194092,-1.4835716593876764,1.4835716593876764
C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,7.5713337517843655,7.352800369262695,-0.2185333825216702,0.2185333825216702
C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,7.458786849569615,7.4677605628967285,0.008973713327113941,0.008973713327113941
C#CCOc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,7.785156151952302,7.326894283294678,-0.4582618686576243,0.4582618686576243
C#CCOc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,7.562249437179612,7.302402019500732,-0.25984741767887964,0.25984741767887964
C#CCOc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,7.893002191815957,7.30972146987915,-0.5832807219368066,0.5832807219368066
C#CCOc1cnc(/C(F)=C/c2cc(F)c(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,8.173393743112328,7.6931586265563965,-0.48023511655593154,0.48023511655593154
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)C(C)(C)S(=O)(=O)C3(F)F)c2)cn1,5.899489987091551,7.673879623413086,1.7743896363215352,1.7743896363215352
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)C(C)(C)S(=O)(=O)[C@@H]3F)c2)cn1,7.445717488133583,7.646477222442627,0.20075973430904437,0.20075973430904437
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)C(C)(C)S(=O)(=O)[C@H]3F)c2)cn1,7.21543013726377,7.656743049621582,0.44131291235781234,0.44131291235781234
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)N(C)S(=O)(=O)C3(C)C)c2)cn1,7.5054976921507315,7.649825572967529,0.14432788081679782,0.14432788081679782
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)N(C)S(=O)(=O)C34CC4)c2)cn1,7.451892707326797,7.661589622497559,0.2096969151707615,0.2096969151707615
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)cn1,5.939680958196595,7.5361762046813965,1.5964952464848015,1.5964952464848015
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)OC[C@@H]3OCC(F)(F)F)c2)cn1,7.023652200206541,7.44032621383667,0.41667401363012857,0.41667401363012857
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C#N)C[C@H]43)c2)cn1,8.920818753952375,7.655461311340332,-1.2653574426120429,1.2653574426120429
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)cn1,8.405607449624574,7.696312427520752,-0.7092950221038219,0.7092950221038219
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOCC5)C[C@H]43)c2)cn1,9.397940008672037,7.6408185958862305,-1.757121412785807,1.757121412785807
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOC[C@H]5C)C[C@H]43)c2)cn1,9.221848749616356,7.673396110534668,-1.5484526390816882,1.5484526390816882
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CC[C@@H](F)C5)C[C@H]43)c2)cn1,9.045757490560675,7.879578113555908,-1.1661793770047666,1.1661793770047666
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CC[C@H](F)C5)C[C@H]43)c2)cn1,9.397940008672037,7.875789642333984,-1.5221503663380531,1.5221503663380531
